Periode;"Werkelijk verbruik";"Werkelijk verbruik (normaal)";"Werkelijk verbruik (dal)";"Werkelijk kosten";Teruglevering
"00:00 tot 01:00 19 November 2017";0,000;0,000;0,000;0,00;0,000
"01:00 tot 02:00 19 november 2017";0,000;0,000;0,000;0,00;0,000
"02:00 tot 03:00 19 november 2017";0,000;0,000;0,000;0,00;0,000
"03:00 tot 04:00 19 november 2017";0,000;0,000;0,000;0,00;0,000
"04:00 tot 05:00 19 november 2017";0,000;0,000;0,000;0,00;0,000
"05:00 tot 06:00 19 november 2017";0,000;0,000;0,000;0,00;0,000
"06:00 tot 07:00 19 november 2017";0,000;0,000;0,000;0,00;0,000
"07:00 tot 08:00 19 november 2017";0,125;0,000;0,125;0,02;0,000
"08:00 tot 09:00 19 november 2017";0,157;0,000;0,157;0,03;0,000
"09:00 tot 10:00 19 november 2017";0,155;0,000;0,155;0,03;0,003
"10:00 tot 11:00 19 november 2017";0,105;0,000;0,105;0,02;0,089
"11:00 tot 12:00 19 november 2017";0,056;0,000;0,056;0,01;0,342
"12:00 tot 13:00 19 november 2017";0,038;0,000;0,038;0,01;1,098
"13:00 tot 14:00 19 november 2017";0,313;0,000;0,313;0,05;0,834
"14:00 tot 15:00 19 november 2017";0,060;0,000;0,060;0,01;0,095
"15:00 tot 16:00 19 november 2017";0,131;0,000;0,131;0,02;0,015
"16:00 tot 17:00 19 november 2017";0,429;0,000;0,429;0,07;0,000
"17:00 tot 18:00 19 november 2017";2,546;0,000;2,546;0,43;0,000
"18:00 tot 19:00 19 november 2017";1,125;0,000;1,125;0,19;0,000
"19:00 tot 20:00 19 november 2017";0,867;0,000;0,867;0,14;0,000
"20:00 tot 21:00 19 november 2017";0,847;0,000;0,847;0,14;0,000
"21:00 tot 22:00 19 november 2017";0,911;0,000;0,911;0,15;0,000
"22:00 tot 23:00 19 november 2017";0,637;0,000;0,637;0,11;0,000
"23:00 tot 00:00 19 november 2017";0,465;0,000;0,465;0,08;0,000
"00:00 tot 01:00 20 november 2017";0,431;0,000;0,431;0,07;0,000
"01:00 tot 02:00 20 november 2017";0,286;0,000;0,286;0,05;0,000
"02:00 tot 03:00 20 november 2017";0,995;0,000;0,995;0,17;0,000
"03:00 tot 04:00 20 november 2017";0,304;0,000;0,304;0,05;0,000
"04:00 tot 05:00 20 november 2017";0,651;0,000;0,651;0,11;0,000
"05:00 tot 06:00 20 november 2017";0,154;0,000;0,154;0,03;0,000
"06:00 tot 07:00 20 november 2017";0,133;0,000;0,133;0,02;0,000
"07:00 tot 08:00 20 november 2017";0,136;0,000;0,136;0,02;0,000
"08:00 tot 09:00 20 november 2017";0,142;0,000;0,142;0,02;0,000
"09:00 tot 10:00 20 november 2017";0,134;0,000;0,134;0,02;0,000
"10:00 tot 11:00 20 november 2017";0,135;0,000;0,135;0,02;0,007
"11:00 tot 12:00 20 november 2017";0,204;0,000;0,204;0,03;0,062
"12:00 tot 13:00 20 november 2017";0,182;0,000;0,182;0,03;0,000
"13:00 tot 14:00 20 november 2017";0,291;0,000;0,291;0,05;0,000
"14:00 tot 15:00 20 november 2017";0,570;0,000;0,570;0,10;0,000
"15:00 tot 16:00 20 november 2017";0,522;0,000;0,522;0,09;0,000
"16:00 tot 17:00 20 november 2017";0,742;0,000;0,742;0,12;0,000
"17:00 tot 18:00 20 november 2017";2,257;0,000;2,257;0,38;0,000
"18:00 tot 19:00 20 november 2017";1,082;0,000;1,082;0,18;0,000
"19:00 tot 20:00 20 november 2017";0,646;0,000;0,646;0,11;0,000
"20:00 tot 21:00 20 november 2017";0,832;0,000;0,832;0,14;0,000
"21:00 tot 22:00 20 november 2017";0,488;0,000;0,488;0,08;0,000
"22:00 tot 23:00 20 november 2017";0,401;0,000;0,401;0,07;0,000
"23:00 tot 00:00 20 november 2017";0,231;0,000;0,231;0,04;0,000
